"b_train.sr.no","X1"
8095,955810.711075546
8099,501031.180656671
8100,493207.571013669
8102,762901.020517513
8106,887693.830979338
8110,570932.198346394
8115,659211.832880671
8119,604732.115258759
8126,443256.589225785
8128,637052.947736261
8129,702424.565255788
8130,416625.388121904
8132,619743.747691957
8133,609422.818845389
8135,483087.578362673
8137,645890.309860034
8138,577963.999540855
8140,553330.969880672
8141,362992.152611856
8142,619743.747691957
8143,365580.770616853
8144,570960.880510019
8145,565451.510022712
8146,463608.564299456
8147,517554.118115403
8156,514939.176975601
8157,583836.419875403
8166,347310.768766877
8168,476904.260759782
8170,450486.416480292
8171,514939.176975601
8172,616435.224005312
8173,549274.403648213
8174,474405.957284835
8175,447862.348403529
8184,533335.186224191
8185,542148.399002373
8186,516868.596465077
8194,681279.25025629
8195,643282.618331127
8197,757897.16159044
8203,645222.685837878
8208,418443.419560449
8210,313472.880406906
8211,569694.814178549
8216,299043.236764206
8217,563150.294783993
8219,278887.121164903
8223,371944.097340202
8225,387565.180942936
8254,576497.580659208
8257,538202.252073354
8260,529964.795557134
8261,762045.90116943
8263,691519.598353733
8264,349645.333036135
8265,555059.516466761
8274,357062.788322703
8289,471550.693594032
8313,688371.354045107
8314,653655.985920887
8321,675879.284076898
8322,616619.585038713
8330,422206.329003475
8331,662616.167857059
8333,1027874.75374632
8335,673251.845894299
8337,645051.9585732
8338,574803.993200446
8345,558346.016381265
8347,517118.280378393
8348,871774.507688385
8351,417724.928689196
8353,387046.173971278
8354,736302.819003838
8355,573017.653724221
8357,430280.09147598
8358,362952.248562931
8359,636821.003767684
8361,636821.003767684
8362,636821.003767684
8363,659192.215863107
8365,629505.354570443
8367,435280.49088949
8368,430280.09147598
8369,649594.008801845
8398,580754.265937897
8399,572126.128998592
8400,587696.773477632
8403,501217.722697648
8404,357885.114506162
8421,598926.602806733
8426,312255.383743789
8427,699503.829252687
8428,631953.398242903
8429,519604.686501367
8432,571432.387480494
8437,554298.097450333
8439,364859.298261165
8441,481600.381126757
8442,528480.341702158
8444,730768.141224133
8445,508394.056505174
8449,654900.119786556
8452,1141424.00719619
8460,639379.152466967
8464,604302.424169051
8474,639379.152466967
8481,774257.629773528
8484,680207.592904233
8486,1075676.96391461
8513,921566.608661795
8514,696845.812477009
8515,856939.77316864
8517,672826.600273557
8522,796032.86464292
8526,651564.145124477
8530,587118.926744479
8533,351266.279683621
8542,362463.405160037
8550,426112.320451846
8562,563695.602255865
8572,413788.216516299
8573,771742.912447014
8574,627820.234346799
8575,761144.807034572
8576,626472.057012734
8577,672088.656515838
8578,424198.552288579
8579,597613.144899697
8580,672088.656515838
8581,664367.860858305
8582,402102.659679078
8583,406732.565324882
8584,556536.211189448
8587,714147.484779518
8594,430684.655079689
8597,423541.08021182
8599,311441.833221169
8603,357916.712625549
8605,622997.128054857
8613,784751.513035484
8620,701941.549202104
8622,693877.81056825
8627,337614.398296724
8637,572335.941351585
8642,642916.804591074
8645,722238.773432208
8647,1016203.69536106
8651,643489.241083467
8655,554126.051674305
8656,613109.171274704
8659,404649.049815645
8660,574667.214793515
8661,634743.744864067
8662,399078.687051129
8666,612993.240562138
8670,598175.343331019
8673,598175.343331019
8674,595052.623989471
8675,414100.941134106
8682,496638.38818183
8685,805242.903533607
8686,512723.822297206
8697,438829.520439485
8704,668212.665121315
8708,732203.533287407
8710,369831.573028488
8714,477016.031463091
8718,654664.47769171
8728,689187.600783396
8729,460959.603519285
8733,647942.064362973
8737,426281.720359057
8747,525330.863141887
8761,830434.092864664
8763,876328.865875961
8765,740106.040225229
8767,729024.580723639
8769,841423.402644843
8772,792291.880767042
8773,635978.733037343
8779,1795659.29846705
8781,489224.634843113
8782,512233.025401232
8784,541548.090825605
8787,825075.705123761
8791,819136.421661472
8792,650178.630261597
8794,388303.280925743
8796,613766.698640825
8800,575717.191558164
8811,487286.348155633
8824,494410.190203991
8830,529523.488898703
8831,564347.610535883
8839,491831.001559621
8851,246660.563432024
8853,452882.658581051
8856,418315.891091313
8860,396770.416065112
8863,415121.755189534
8867,279380.745212201
8868,605329.643155596
8875,403478.358016349
8879,355787.728869414
8881,452882.658581051
8892,402697.809643481
8893,379517.95760876
8898,262575.480962266
8901,401911.362195856
8904,562314.052359024
8912,635677.972441462
8914,602085.462365003
8915,760395.861182875
8918,787863.319061314
8921,675582.391901101
8922,601008.303492299
8926,669263.672757171
8929,918388.902812862
8931,405065.805703751
8934,661575.329845455
8937,641557.0997904
8941,391873.086639734
8944,1063039.1483351
8946,703542.730145449
8948,419504.568212004
8949,830099.932205931
8951,366187.692467836
8953,657361.217965739
8955,662106.538612849
8958,892802.052034312
8960,643744.092799243
8962,782656.616151326
8964,936268.810908862
8977,429228.764039684
8984,425643.820235117
8985,704385.057513653
8986,628820.026925104
8987,436447.114079541
8988,773587.400002531
8990,487969.257366591
8992,787035.098340191
8996,715953.377754591
8999,419548.965721299
9000,433085.34158416
9001,436607.796192339
9002,414352.202767664
9003,638527.788625855
9005,397155.977126082
9006,490203.607333724
9007,645623.707139486
9009,596064.983520702
9010,828959.272714328
9016,341844.447192328
9017,570773.149348895
9018,785075.73377761
9019,563994.199441308
9020,428731.981800989
9021,433714.390220111
9022,348907.361863971
9023,634529.778176028
9025,525243.570779647
9026,604184.96806292
9028,577206.57338322
9029,627240.450036919
9031,492437.954453959
9032,634529.778176028
9033,537147.422238163
9036,531200.380861609
9037,390135.399374738
9039,595043.592266235
9040,399117.749805849
9055,366832.463358652
9062,425679.678660002
9075,359562.655233743
9091,393616.314815366
9096,642637.501512211
9098,925038.677232981
9103,663546.802710486
9104,675485.778798412
9106,668645.261335917
9116,712537.587132255
9120,671410.859372236
9121,743153.696133698
9124,622421.672720045
9128,343415.532805032
9136,581424.662715486
9137,593096.830234766
9138,447841.538016915
9142,308909.639761745
9144,789222.478961956
9145,648646.499110395
9147,502429.470406368
9151,457198.274015429
9152,493476.677945053
9153,1083826.74661101
9157,507626.162691407
9158,629513.941079403
9174,564460.504233253
9176,913482.330192349
9178,802666.627464487
9183,498317.127266692
9189,460306.354338762
9190,459092.305193911
9194,420445.123609904
9195,641339.499439878
9196,552550.320355327
9197,719383.269422174
9199,518944.247529231
9200,527176.110658999
9217,419343.982859221
9219,406703.027369321
9222,439326.320655847
9241,506386.028735255
9242,524460.591609641
9246,770008.259016221
9248,506386.028735255
9258,533062.118061838
9261,627420.754034061
9265,564378.429608599
9266,534295.820833797
9270,858894.231839332
9271,677466.140061525
9272,550112.760751508
9274,639492.468866771
9278,815020.153799817
9294,488443.779085635
9306,607167.298476095
9308,530222.484736225
9309,661992.103284002
9313,586360.275573786
9314,552547.929122202
9316,824503.610903768
9321,556752.452004879
9327,468946.871850691
9329,714753.793266635
9334,1020186.62817898
9338,689133.944255904
9339,560976.919426425
9341,472232.247913921
9348,533514.150749608
9352,331171.870402949
9353,485872.357916996
9354,462989.374618643
9369,246695.772917705
9383,614133.832191276
9384,552426.558339202
9385,460904.05888774
9386,586236.355034639
9393,582027.234765462
9394,405068.345896694
9398,614675.868364716
9404,676435.359067723
9411,452470.050492225
9420,500896.556297813
