"b_train.sr.no","X1"
7747,1634827.34799663
7748,1278294.50890058
7751,1455994.63904959
7752,1700270.22208008
7755,1370854.36908603
7756,1335037.19122806
7757,1264750.99926849
7758,1089307.77557851
7762,1274434.49754547
7766,1229444.71415445
7767,643202.307309789
7768,1237558.32822448
7770,1440180.9342436
7771,1320984.81857203
7773,783476.552057986
7775,1319393.4972408
7777,1085218.99220822
7778,1264296.33757066
7779,1064437.80895265
7780,926664.305889152
7784,1054830.72247431
7785,1199335.61690527
7786,1151457.31664068
7787,951677.150397791
7788,798978.554780089
7789,970576.012951184
7790,1348071.89407733
7791,789521.219161739
7792,1174534.62591787
7793,1476947.96304617
7795,1639351.75350383
7796,1815815.9622901
7797,1619443.06718143
7798,1260486.50571933
7801,711960.976360647
7802,769919.789925389
7803,840343.468121827
7806,717247.897926794
7808,702667.381958326
7809,2074637.64149558
7810,2363974.17456135
7812,3085306.88987517
7813,1370699.26590806
7816,1959391.75038971
7818,1390577.27313012
7820,1309788.84860453
7821,2191926.51579475
7823,3005810.699007
7824,1421884.10917996
7826,3439684.34676377
7827,1870490.59444801
7829,2925649.28027342
7830,2403133.68481187
7833,2772611.38334119
7836,2179212.33496902
7837,2636120.57805828
7838,1397526.03388095
7839,2295800.83084431
7840,2864624.57625774
7841,2419616.84483296
7842,2186714.13146497
7844,1257744.12911515
7845,1486856.81429521
7846,1468631.54647505
7847,2106135.13754768
7848,1703772.12519228
7849,1963633.45437086
7851,2005540.97020477
7852,1145603.74782908
7853,1768235.50756491
7856,1772115.95533222
7857,1712317.29656686
7858,1398216.08206043
7859,1434697.39328354
7860,1857495.99230091
7861,1843097.28194852
7865,1768235.50756491
7867,1473255.8225703
7869,823445.322844427
7871,953480.991716198
7878,1009044.26194278
7879,1122903.83156764
7880,951612.882023484
7882,1203251.74951974
7883,1218743.75416234
7885,1098798.4736428
7886,969980.523124552
7887,1088959.27814238
7888,847941.15553062
7889,1048539.99616218
7891,1307360.9489291
7892,1433141.35060065
7894,1240938.81914443
7896,1169755.41251276
7898,1272891.47022528
7899,1107632.11680822
7902,1058276.92883907
7905,1193471.38289721
7906,1317003.38433097
7907,1108285.13804061
7910,1152988.89510241
7912,1346308.05241565
7914,1275738.15795302
7915,1612976.73311688
7916,1146214.56142942
7917,1034012.96672789
7918,2319884.08342446
7919,1358075.12738418
7920,907239.802147678
7922,1128895.63200301
7923,837177.476226776
7924,1087839.69762763
7926,1151134.44101616
7927,1257467.64618765
7928,1202186.4980811
7929,1573327.19019156
7931,1246011.6886923
7932,1272177.41154949
7933,1399834.46974151
7934,836641.158423725
7935,2603677.00531919
7936,1060991.89180637
7939,1479893.30131377
7943,1260074.80577899
7944,2430238.56218638
7946,2428538.14726076
7947,2630467.0839963
7948,1872866.72608909
7950,1477965.01835952
7951,2428538.14726076
7952,1694833.86959306
7954,2428538.14726076
7956,1347156.3599683
7957,2713613.42504339
7958,2075071.54444986
7959,1988026.42039417
7960,2265483.39140861
7961,1210021.05360009
7962,1355406.53564871
7963,2254560.28317337
7964,1566184.63476345
7965,2091515.41578922
7967,2028683.25910305
7968,2368222.60517498
7970,2177282.90679565
7971,2596231.75481653
7972,1440553.56573727
7973,2864987.72886176
7974,2682952.54992119
7977,1740412.09088002
7980,1980945.7049518
7981,1256274.37793509
7982,2366459.26954051
7983,1724873.79554752
7989,964589.52132399
7990,1195087.32192402
7992,1318650.21821712
7993,1502686.35155055
7997,1320035.57267116
8002,901579.587783498
8004,1807028.95249243
8006,1536926.40608199
8007,1243840.8732992
8008,1440260.27215255
8009,1248634.19995365
8010,1872927.51820536
8020,416149.930450226
8025,2289528.41212759
8029,1031214.92280862
8031,1397945.79852276
8032,1770133.33766363
8034,1381514.97499437
8035,1122571.89684767
8036,1103758.23691592
8037,1751430.76646725
8038,1013579.84567142
8039,1106453.61043247
8041,897843.642522938
8042,1005610.89815682
8044,2328854.01566353
8045,1467145.10608738
8046,1232296.66949304
8047,986225.188223662
8048,1430788.16611304
8049,1131836.48138916
8051,1106999.78550192
8052,855141.576947404
8053,922530.221381296
8054,700741.158106321
8055,878121.859183004
8057,857923.162044695
8059,713491.967630711
8060,1210443.86153484
8061,1045657.26129604
8062,1193338.70263502
8063,943146.041507357
8064,998300.967226501
8065,509090.19015216
8066,914941.838618257
8068,901361.985646365
8069,758594.573999886
8070,1109647.48764895
8071,841612.521526094
8072,725807.869382818
8073,954522.275995678
8074,815852.770429014
8076,914259.737216381
8077,798764.40492884
8078,896264.653955761
8079,888658.071045322
8080,773096.640604947
8081,730613.403598883
8082,755279.564246556
8083,888658.071045322
8084,970178.819768488
8085,860555.383756644
8086,1084966.04295636
8090,893917.06686637
8091,1292333.89980664
8093,1253257.91395471
8094,1429328.99418784
8096,1493052.56877224
8097,1312677.56752378
8101,1507138.7499472
8103,1166998.67574772
8105,1191146.60354383
8107,1108620.42058472
8108,1245352.47509275
8109,1304154.33325794
8111,1461901.49497407
8112,1434682.72224696
8113,1114094.81285448
8114,1582037.5651553
8116,1328119.12551041
8117,2117238.43180386
8120,1531220.45724363
8121,1641894.0690248
8122,1439884.17455436
8123,2279088.5519883
8124,1286181.2974455
8125,1694110.57334083
8131,1225772.70364699
8134,1897740.52390853
8136,1719342.27721299
8139,1984779.74583974
8148,1672222.29485493
8149,1386594.16236993
8150,1429468.90438139
8151,1424847.53557861
8152,1030316.3505992
8153,2503183.43543954
8154,1172329.24265015
8155,1569345.30587272
8159,1609806.10027468
8160,705665.81770905
8161,1450392.08927849
8162,975501.25664377
8163,1602889.27986582
8164,1671541.90773516
8165,1705314.82342378
8167,1570666.63612465
8176,1290635.88037355
8177,1361962.31329483
8178,1200388.91673976
8179,1988541.76868647
8180,1019215.92622979
8181,1259338.00719176
8182,1165364.8613854
8183,1474923.84372948
8187,1466611.69234034
8188,1110256.02871438
8189,2693291.57869383
8190,1582020.7204762
8191,1170989.99442346
8192,1845851.088256
8193,1627831.30423086
8196,1111512.04670055
8198,1359031.98431378
8199,1290310.84423991
8200,2062948.42076577
8201,1944403.87591542
8202,1226430.58753338
8204,1263776.84937604
8205,1523687.34114782
8207,1200865.607629
8212,1039163.0266117
8213,606318.941344973
8214,828736.089559839
8215,824320.345665378
8218,1035727.25313635
8220,1120319.24152176
8221,1060092.11414071
8222,755849.138345833
8226,749864.268093995
8232,1212227.50541284
8233,2358608.00070099
8234,2643420.05928381
8236,2027666.49220215
8238,2577954.87459802
8239,2242081.420027
8240,2291160.92760706
8241,1665932.97879533
8242,1751184.675446
8243,1788745.72348213
8244,2102776.31856527
8246,1073339.0381963
8247,2020937.25017061
8248,1694747.5438715
8249,1737044.69073143
8250,2254674.62392965
8251,1607895.56043377
8252,1877846.85557333
8253,1468049.42852069
8255,1282428.54075979
8256,2120780.37488658
8258,1667974.78020739
8259,1449808.66791106
8267,2341257.65600671
8268,2263205.31305607
8269,1359261.72207525
8270,678690.061041523
8272,540807.589925614
8273,680465.927445837
8275,661927.552865352
8276,492248.64472436
8277,670233.364302465
8278,622184.955627399
8280,615263.347592011
8281,649003.472184696
8282,590432.949746325
8283,648370.60279175
8284,773410.778363204
8285,610405.905362615
8287,667392.856900489
8288,621646.770181153
8291,629299.187737572
8292,639375.824995335
8293,472753.675907057
8294,590432.949746325
8295,342796.575025439
8297,794207.052508033
8299,482154.874555328
8300,457011.623603868
8301,731586.215128031
8302,550425.362278285
8303,609471.9776097
8304,526830.295652391
8305,733570.758013678
8306,849556.336108503
8307,714830.473211508
8308,674910.918217814
8309,586234.922609677
8310,432737.006864555
8311,563887.121436922
8312,695347.347877285
8315,1299414.13330364
8316,1880875.20268174
8317,1376062.02512056
8319,1960396.81462931
8323,2505459.75166909
8324,2099011.23194186
8325,1561657.29124022
8326,1380127.42693892
8327,1911226.17774289
8329,1364584.88285335
8332,1498830.74853533
8334,1590620.74843432
8339,1702108.42177135
8340,1145749.53269487
8341,1536246.89994808
8342,1824545.94503592
8349,1193127.07241142
8350,2492538.55968868
8352,1917830.94770392
8356,1468636.16281344
8360,2005394.33796558
8364,3312039.73979612
8366,1854616.33361047
8370,1029346.18810038
8371,733568.951656247
8372,890385.229128874
8373,1020737.79064987
8374,971735.462167092
8375,1105415.34564222
8376,712954.175404783
8377,814871.461775271
8378,802798.94640083
8379,706871.096509909
8381,718603.962114511
8382,539938.99036439
8383,568909.193666341
8384,616897.588017317
8385,682799.927590565
8386,610536.081525573
8387,707345.628982602
8388,998139.356263254
8389,1173845.71761601
8390,1335588.05043057
8391,898892.562779815
8392,1820980.76001021
8393,1613869.60953655
8394,1781288.77688504
8395,910388.115243228
8396,1253321.61094071
8397,1265679.8304828
8401,1868515.25637391
8402,983522.964960047
8405,1639631.29256803
8406,497505.552288709
8407,684922.705361666
8408,521269.797243034
8409,565719.997389601
8410,639991.595992728
8411,676936.875193518
8412,789756.966011433
8413,718106.603302497
8414,930781.707046456
8415,749117.098572713
8418,867583.949275846
8419,532916.756537434
8420,699657.949193205
8423,933854.909582991
8424,914194.863960998
8431,1235176.60121276
8433,1017844.49149442
8434,1735996.4553348
8436,1297669.87988647
8438,1126702.78087852
8440,1382061.55298706
8443,2322041.62403776
8446,2166137.16335919
8447,2766629.81096998
8448,1599466.06130493
8450,1968815.80943979
8451,1960383.73741032
8453,2075405.30564525
8454,1513527.44853603
8455,2101479.40506879
8456,2203607.24521951
8457,2187533.55068186
8458,995817.579998081
8459,2082906.42679789
8461,2418867.14407837
8462,2019551.39514948
8463,1611045.46219
8465,1628883.34072274
8466,2439747.02701449
8467,1435610.49144607
8468,2106564.18633544
8469,2172539.43381291
8470,2326384.24773848
8471,1658966.52576295
8472,2101479.40506879
8473,1996850.86053438
8475,1573460.27945481
8476,2639824.53268936
8477,2364809.39447862
8479,1701293.92161969
8480,2166137.16335919
8482,1577072.71011795
8483,1605031.58033079
8485,1526875.87529445
8487,1687488.08605205
8488,2048421.57228078
8489,2376295.40714526
8490,1529177.31985979
8491,1198412.07238693
8492,2266395.70017039
8494,801566.759417692
8496,688405.747043321
8498,539854.352328257
8500,993843.201160045
8501,827112.694902685
8503,692331.606840776
8504,907921.050185634
8505,842542.589123363
8506,775149.428987858
8507,591545.860819191
8508,2393245.27128288
8509,2350775.35938188
8510,3263754.02476375
8511,2745462.97278058
8512,2129025.20943145
8516,1613660.65502881
8518,2495442.61052284
8519,2090444.45786394
8520,2137343.21843667
8521,2727256.21653638
8523,1199182.84611349
8524,1958466.79027357
8525,1463802.65755349
8527,1686962.61072371
8531,1459560.78573384
8532,2118768.0077074
8534,1667347.10876438
8535,1915685.94991085
8536,1186758.70126983
8537,2014636.40409973
8539,1480357.90200634
8540,1770680.8866427
8541,1686962.61072371
8543,1864018.93392224
8544,1473492.65649179
8545,1255353.42678446
8549,555228.792834914
8551,915121.345968026
8552,1091417.9639887
8553,1065304.79764983
8556,1064290.86354377
8560,1464073.35551989
8563,1030737.09625241
8564,1207380.05349267
8566,1012233.64451882
8567,973673.115976937
8568,909153.659740235
8569,929912.5729961
8570,870796.287221376
8571,890191.504006009
8585,2288944.07556265
8586,2028378.88885454
8588,867331.165259725
8589,1125387.80075154
8590,1356354.31582865
8591,1626513.19039061
8592,1276136.7521814
8593,940620.6998663
8595,1265870.26688006
8596,933532.480270494
8601,831258.985845299
8602,1232891.42157135
8606,862597.745284534
8607,975229.69381853
8608,962431.501544328
8609,1031116.04706815
8610,1123025.02128889
8612,915520.827696604
8615,1111298.7072994
8616,522808.698403417
8617,1188548.34581369
8618,739924.88709751
8619,1001565.70615897
8621,741159.168544893
8623,965896.915653719
8624,1238764.37890264
8625,1016635.92763735
8626,1178620.63496064
8628,1214021.75523866
8630,812065.378289744
8631,1059691.93562547
8632,1161138.52102341
8633,965261.414937691
8634,887154.330313206
8635,1047637.45428568
8636,1141207.41376466
8638,1602277.59523603
8639,1029303.42925823
8641,874648.597921244
8646,998749.74574036
8648,766664.0569596
8649,1076170.70408093
8652,870666.199886908
8653,1135019.19455274
8664,1090244.9639995
8665,1614013.64362092
8667,1501691.48725964
8668,1573447.59186266
8669,2067392.96232664
8671,1112738.22371219
8672,1504175.90293727
8676,1402454.13383325
8677,1137461.66085497
8678,1454610.07043903
8679,1343359.25372957
8680,1482781.98672911
8681,932666.928969391
8683,911484.929085978
8684,1614160.48447411
8687,1090625.13931246
8688,1515169.65854362
8689,1143016.0679596
8690,1071219.55368224
8691,1377751.26750834
8693,1164200.08357851
8694,1490809.89717267
8695,2065711.50126732
8696,1184275.81726765
8698,1154489.5833403
8699,838104.940082005
8700,626247.37809424
8702,908852.289762476
8703,1014640.09152806
8705,829251.914695
8706,811756.870650241
8712,517852.52588819
8713,829251.914695
8715,905097.068245557
8716,909809.502779844
8717,721756.006061299
8719,1060766.92569056
8720,1790639.31507221
8721,1121170.55547049
8722,1005163.58793331
8723,1085714.95500472
8724,983859.203954462
8725,774439.901417582
8726,1493708.41145167
8727,1064164.35671051
8731,802861.359440971
8732,788256.723037472
8734,766570.053637128
8735,1112857.86129289
8736,944452.539657374
8738,814749.962090093
8739,1126963.38655557
8740,752480.311156912
8741,907592.194681015
8742,827088.710588744
8743,922543.872665305
8745,935146.695593146
8746,1051297.8096914
8748,945400.192737851
8750,903350.216751505
8751,722840.971299082
8752,802575.919812753
8753,856942.438491801
8754,757708.166248689
8755,510334.177441165
8756,824829.867939825
8757,817798.829804784
8758,1021666.82600873
8759,741267.70349746
8762,1354193.73723146
8764,1609899.45846906
8766,1573666.55916134
8768,1832320.33866176
8770,1170459.49497049
8771,1245056.65993694
8774,1120044.39671567
8775,1975089.07429727
8776,1081608.5087892
8777,1137429.98981768
8778,1338608.17886867
8780,1080513.53731669
8783,976397.830523791
8785,1268896.12835902
8788,2013124.13319745
8789,1423486.13382712
8795,1274357.7313682
8797,1539227.33267742
8798,1139161.39825912
8801,1595782.12452479
8802,895101.742132586
8803,872211.79743361
8804,963755.387624813
8806,1175089.46366929
8807,984673.616568908
8808,1027787.24736845
8809,985365.733334072
8810,976275.470620952
8812,1058249.98594586
8813,1249770.76609295
8814,813813.905297222
8816,1055115.05007262
8817,867640.7270017
8818,955246.158531997
8820,984673.616568908
8821,1032465.35393142
8822,829339.801055633
8823,872527.242322084
8825,905285.526329472
8827,895328.499672128
8829,869759.942836049
8833,726092.866532315
8834,737396.555484998
8835,837637.517967849
8836,1046906.0527292
8837,1047585.42263063
8838,937971.126151461
8841,928894.181315139
8842,705646.465670002
8843,785249.13057773
8845,714668.216500457
8846,875239.541820158
8848,657537.321435123
8849,808055.637069221
8850,506415.153786121
8852,825921.425170603
8855,611814.719780581
8857,740936.308892649
8858,770397.701446674
8859,749779.796507767
8862,592126.522404724
8864,656832.809643853
8866,485287.468877003
8870,959179.344324516
8871,650635.630706497
8872,525245.574645096
8873,704333.979233365
8874,890057.957571353
8876,729067.781874859
8877,702819.555300783
8880,722392.020795727
8882,660449.613826358
8883,877917.506277789
8884,660905.982945101
8885,770397.701446674
8886,546409.75388245
8887,773355.507759297
8888,569951.090951591
8890,720246.310585532
8891,571418.023557087
8894,513939.692262837
8895,836320.75020098
8896,757302.564519101
8897,1175601.63151154
8899,615562.169587741
8902,770397.701446674
8903,714252.885892859
8905,584665.46524054
8906,892573.553383132
8907,1178323.81808039
8908,805548.070697362
8909,1058316.33676251
8911,1169956.22462562
8913,2499238.29343825
8916,1208162.84623616
8917,1477452.84297576
8919,1195259.03323559
8920,1424528.68634744
8924,1388757.37916119
8925,1289498.43648294
8927,1393737.05339322
8930,1321722.17968148
8932,1281484.01690072
8935,1436125.64126377
8938,1339456.86992592
8939,1152482.67385607
8940,1052128.4806889
8942,1238680.77665495
8943,1388757.37916119
8945,1256844.40827108
8947,1367984.22996212
8950,1317870.60530445
8952,1363580.5255486
8954,761425.803540762
8956,963822.516612846
8957,748189.235376534
8959,475360.052934183
8961,1223305.27496418
8965,952451.197962081
8966,1092714.22241591
8967,1264451.94319579
8968,1050593.01459376
8970,940066.460894401
8971,1550376.96480755
8972,841939.12183832
8973,1041662.29616889
8974,1150257.65912246
8975,1165424.29105999
8976,1344019.65148672
8978,1382354.04693908
8979,1192763.69184789
8980,1432154.98947637
8982,1335020.9525012
8983,1539186.40513032
8993,1574377.13380786
8994,1852428.9479046
8995,1821042.94231692
8997,1837250.45694025
8998,2042249.31144354
9008,917932.927712054
9011,1113114.80295658
9012,811794.467405919
9013,791215.361937288
9014,885576.803244383
9015,1011911.32718969
9024,1635037.2521971
9027,1347390.41905294
9030,1177025.66522823
9034,2206905.94774569
9035,1899832.18320931
9038,1910128.27832023
9041,1361330.45304691
9042,1147823.7405466
9043,1476510.98075713
9044,1162560.48217045
9045,1094224.82468965
9046,1682124.3886011
9047,954510.701751238
9048,924591.032137059
9049,1361330.45304691
9050,1068780.30558927
9051,1298686.68608097
9052,1478744.54956817
9053,1318280.0996376
9056,735881.390293819
9057,569628.033575035
9058,934188.35734432
9059,437886.674303826
9060,770638.19535455
9063,829796.675700192
9064,848835.576410286
9065,743219.448856491
9066,821504.136923809
9067,696106.948305522
9068,735290.349993892
9069,663458.999208408
9070,615233.060625837
9071,567778.550774439
9072,674389.510344944
9073,500408.98589463
9074,620748.630735066
9076,600925.581412083
9077,553490.91751462
9078,621936.990553466
9079,590615.397116845
9080,674389.510344944
9081,654743.14329533
9082,517046.228373964
9083,673714.068779261
9084,577711.604939863
9085,544246.71174786
9086,614505.547061959
9087,624084.766549098
9088,571863.478638013
9089,527592.924267469
9090,516091.860777483
9094,1416251.8530043
9095,2005496.83160523
9097,1670148.6238508
9099,2170692.26551057
9100,1948824.36972971
9101,1729049.78259279
9102,1770040.19754502
9105,2146887.22995899
9107,1355682.1617854
9108,2071554.84845519
9109,739676.085572761
9110,1852540.20818462
9112,1087380.88752715
9113,1378797.38251954
9114,1014118.56412237
9115,823607.51032917
9117,1150915.02410368
9118,1196267.69382902
9119,943956.121958789
9122,1208333.13587948
9123,1161849.53013524
9126,1464873.80517676
9127,1124317.1280181
9129,1176430.72496756
9130,942758.227150835
9131,1437597.92345949
9132,877135.086010662
9133,1262019.49577501
9134,1242338.49076282
9135,988455.070647617
9139,1253034.19878321
9141,1234204.7486887
9143,2557357.17113141
9149,2770072.91142136
9155,2383725.42792846
9156,975919.402006152
9159,874287.107905549
9160,964799.215381245
9161,873062.710241517
9162,621125.894137403
9163,705362.437774804
9164,726508.369985465
9165,720313.32679532
9166,890179.970617263
9167,782988.351077944
9168,1086544.37874829
9169,919309.142978181
9170,818055.930800664
9171,738806.436076326
9172,720707.38947237
9173,772276.130508426
9175,685791.968325265
9177,1843186.26389743
9179,995196.900753291
9180,1335437.53215698
9182,1595890.41285345
9185,1066575.16947492
9186,1186269.70630598
9187,1346611.87943758
9188,1290563.41063019
9191,1439994.32572603
9192,1458671.59287041
9193,1925590.31381029
9198,1158994.99963493
9201,775334.6566237
9202,719260.139150044
9203,793849.925458028
9204,728417.527536534
9205,829307.472729709
9206,701274.356488827
9207,811466.262953234
9208,781268.475830697
9209,725831.704242026
9210,865257.765226597
9211,1059304.31697967
9213,754159.174985457
9214,780271.30308392
9215,940795.508541198
9216,1243145.23836236
9218,1005405.06892757
9220,981130.675303814
9221,1038256.25803055
9223,1014534.67062876
9224,1090618.14585475
9225,863779.074374457
9226,944937.081747278
9227,1163166.38416415
9228,994114.725252093
9229,664921.728773634
9230,1033289.33071157
9231,746242.125420077
9232,983854.371501926
9233,1302617.84213519
9234,1348555.30703314
9235,1205269.93075509
9236,1162901.01125853
9237,1183297.63449516
9238,1102967.51830591
9239,1089984.51110074
9243,1108997.54756436
9244,1041561.26249501
9245,1853780.4935606
9247,1136667.56969523
9249,650713.523719583
9250,772293.452846899
9251,960460.062792671
9252,835944.132803648
9253,742418.145633574
9254,1297264.35878585
9255,1241389.76165041
9256,1083023.01175124
9257,1665998.05308961
9259,1489184.03276012
9260,1273794.80840323
9262,1070868.00244311
9264,1189533.20085217
9267,987808.513253215
9268,1230612.30598741
9269,471248.67071283
9273,1770497.05938521
9275,1616608.74772879
9276,1538434.81487354
9277,2211021.20262745
9279,1154904.86622495
9280,1002039.07664525
9281,666287.568716037
9283,644257.237421768
9284,610538.133588487
9285,639888.612314341
9286,591648.238248814
9287,657765.388924647
9288,727264.955328672
9289,651935.138911897
9290,636138.031127737
9291,638814.733468793
9292,607838.12652293
9293,625677.745499728
9295,713338.829330296
9296,534113.178668088
9297,911193.199892211
9298,738319.085420098
9299,1515039.50571883
9300,1924531.09123021
9302,1609350.57800435
9303,2105414.84811794
9304,1941437.12583008
9307,2658020.31979321
9310,1766579.00280793
9312,1476118.37293146
9315,1769697.35248864
9317,626600.253467717
9318,1289447.01493117
9319,838592.885706804
9320,3145102.09935562
9322,1730773.39708606
9323,2033302.41977904
9324,538640.076943923
9325,469280.777545113
9326,538640.076943923
9328,522181.804410155
9330,725606.426981745
9331,698888.791804397
9332,908200.800800184
9335,1077293.33164426
9336,1334731.66947924
9337,648345.066931306
9340,1152921.61796165
9342,1297613.34365134
9344,1443273.3280025
9345,1221888.48055639
9346,1762941.76869377
9347,1154422.05743514
9349,1811782.74038101
9350,1220135.84717388
9355,892218.275959831
9356,911923.624542838
9357,1003279.24671581
9358,807562.482019853
9359,1077650.4070546
9360,1065805.17411312
9361,459957.868645402
9362,418710.653792973
9363,918132.498052427
9364,864483.180214506
9366,676170.737343232
9367,668219.911777682
9368,953960.260294685
9370,865487.693598078
9371,805413.989621639
9372,575457.041747079
9373,763776.403509507
9374,575076.685298348
9375,859649.44156875
9377,533612.909787706
9378,783636.617532093
9380,769679.353608062
9381,913622.116291787
9382,913622.116291787
9387,471438.780926104
9388,1075937.7583967
9389,542229.792906534
9390,1198260.29140521
9391,1152181.05684378
9392,861464.707227374
9395,1488536.52736659
9396,1985003.86793613
9397,1016323.95979374
9399,1030649.46296992
9400,1047514.65840091
9401,1034774.65013073
9402,1048264.83645001
9403,1234823.15716838
9405,819616.944971208
9407,1029521.2383458
9408,834399.544259564
9409,878275.964261628
9410,1592296.34407448
9412,1191859.84681782
9413,882072.706207762
9414,1146201.83158267
9416,704259.052898212
9417,637364.067972788
9418,753288.596975715
9419,1115311.14242363
9421,1350661.56466104
